Lum_450,Lum_610,Time,With_618,uM,Construct
342028,2370,2021-08-26 15:27:22,True,0.5,VHL_WT SMARCA2_L1415S
349806,1581,2021-08-26 15:27:22,True,0.0008,VHL_WT SMARCA2_L1415S
322333,1638,2021-08-26 15:27:22,True,0.00016,VHL_WT SMARCA2_L1415S
317487,1567,2021-08-26 15:27:22,True,0.0,VHL_WT SMARCA2_L1415S
326000,1299,2021-08-26 15:27:22,False,5.0,VHL_WT SMARCA2_L1415S
322846,2197,2021-08-26 15:27:22,True,5.0,VHL_WT SMARCA2_L1415S
378458,2409,2021-08-26 15:27:22,True,0.1,VHL_WT SMARCA2_L1415S
390823,2419,2021-08-26 15:27:22,True,0.02,VHL_WT SMARCA2_L1415S
370057,1861,2021-08-26 15:27:22,True,0.004,VHL_WT SMARCA2_L1415S
337594,2179,2021-08-26 15:27:22,True,0.5,VHL_WT SMARCA2_L1415S
358586,1847,2021-08-26 15:27:22,True,0.0008,VHL_WT SMARCA2_L1415S
350084,1763,2021-08-26 15:27:22,True,0.00016,VHL_WT SMARCA2_L1415S
311559,1440,2021-08-26 15:27:22,True,0.0,VHL_WT SMARCA2_L1415S
430541,1439,2021-08-26 15:27:22,False,5.0,VHL_WT SMARCA2_E1420S
427587,3283,2021-08-26 15:27:22,True,5.0,VHL_WT SMARCA2_E1420S
486538,3514,2021-08-26 15:27:22,True,0.1,VHL_WT SMARCA2_E1420S
502399,3174,2021-08-26 15:27:22,True,0.02,VHL_WT SMARCA2_E1420S
493881,2724,2021-08-26 15:27:22,True,0.004,VHL_WT SMARCA2_E1420S
440253,3616,2021-08-26 15:27:22,True,0.5,VHL_WT SMARCA2_E1420S
477876,2556,2021-08-26 15:27:22,True,0.0008,VHL_WT SMARCA2_E1420S
453482,2223,2021-08-26 15:27:22,True,0.00016,VHL_WT SMARCA2_E1420S
423799,2248,2021-08-26 15:27:22,True,0.0,VHL_WT SMARCA2_E1420S
400582,1594,2021-08-26 15:27:22,False,5.0,VHL_WT SMARCA2_E1420S
364084,3205,2021-08-26 15:27:22,True,5.0,VHL_WT SMARCA2_E1420S
423577,3084,2021-08-26 15:27:22,True,0.1,VHL_WT SMARCA2_E1420S
423311,2938,2021-08-26 15:27:22,True,0.02,VHL_WT SMARCA2_E1420S
435992,2457,2021-08-26 15:27:22,True,0.004,VHL_WT SMARCA2_E1420S
370793,2858,2021-08-26 15:27:22,True,0.5,VHL_WT SMARCA2_E1420S
392683,2004,2021-08-26 15:27:22,True,0.0008,VHL_WT SMARCA2_E1420S
382949,1910,2021-08-26 15:27:22,True,0.00016,VHL_WT SMARCA2_E1420S
388280,1758,2021-08-26 15:27:22,True,0.0,VHL_WT SMARCA2_E1420S
489064,1672,2021-08-26 15:27:22,False,5.0,VHL_R69Q SMARCA2_WT
473742,3112,2021-08-26 15:27:22,True,5.0,VHL_R69Q SMARCA2_WT
531705,3326,2021-08-26 15:27:22,True,0.1,VHL_R69Q SMARCA2_WT
528581,3125,2021-08-26 15:27:22,True,0.02,VHL_R69Q SMARCA2_WT
535408,2668,2021-08-26 15:27:22,True,0.004,VHL_R69Q SMARCA2_WT
498824,3573,2021-08-26 15:27:22,True,0.5,VHL_R69Q SMARCA2_WT
521141,2826,2021-08-26 15:27:22,True,0.0008,VHL_R69Q SMARCA2_WT
534235,2639,2021-08-26 15:27:22,True,0.00016,VHL_R69Q SMARCA2_WT
497204,2483,2021-08-26 15:27:22,True,0.0,VHL_R69Q SMARCA2_WT
506602,1900,2021-08-26 15:27:22,False,5.0,VHL_R69Q SMARCA2_WT
450233,2909,2021-08-26 15:27:22,True,5.0,VHL_R69Q SMARCA2_WT
528415,3273,2021-08-26 15:27:22,True,0.1,VHL_R69Q SMARCA2_WT
521306,3015,2021-08-26 15:27:22,True,0.02,VHL_R69Q SMARCA2_WT
519490,2821,2021-08-26 15:27:22,True,0.004,VHL_R69Q SMARCA2_WT
485392,3212,2021-08-26 15:27:22,True,0.5,VHL_R69Q SMARCA2_WT
502643,2419,2021-08-26 15:27:22,True,0.0008,VHL_R69Q SMARCA2_WT
465750,2616,2021-08-26 15:27:22,True,0.00016,VHL_R69Q SMARCA2_WT
476781,2577,2021-08-26 15:27:22,True,0.0,VHL_R69Q SMARCA2_WT
508170,1940,2021-08-26 15:27:22,False,5.0,VHL_Y112F SMARCA2_WT
513011,3684,2021-08-26 15:27:22,True,5.0,VHL_Y112F SMARCA2_WT
583154,4374,2021-08-26 15:27:22,True,0.1,VHL_Y112F SMARCA2_WT
606064,3868,2021-08-26 15:27:22,True,0.02,VHL_Y112F SMARCA2_WT
609958,3296,2021-08-26 15:27:22,True,0.004,VHL_Y112F SMARCA2_WT
578398,4271,2021-08-26 15:27:22,True,0.5,VHL_Y112F SMARCA2_WT
593521,3361,2021-08-26 15:27:22,True,0.0008,VHL_Y112F SMARCA2_WT
588808,3646,2021-08-26 15:27:22,True,0.00016,VHL_Y112F SMARCA2_WT
627147,3426,2021-08-26 15:27:22,True,0.0,VHL_Y112F SMARCA2_WT
499420,1864,2021-08-26 15:27:22,False,5.0,VHL_Y112F SMARCA2_WT
520886,3560,2021-08-26 15:27:22,True,5.0,VHL_Y112F SMARCA2_WT
590038,4166,2021-08-26 15:27:22,True,0.1,VHL_Y112F SMARCA2_WT
621198,3915,2021-08-26 15:27:22,True,0.02,VHL_Y112F SMARCA2_WT
610031,3564,2021-08-26 15:27:22,True,0.004,VHL_Y112F SMARCA2_WT
579994,4394,2021-08-26 15:27:22,True,0.5,VHL_Y112F SMARCA2_WT
566097,3275,2021-08-26 15:27:22,True,0.0008,VHL_Y112F SMARCA2_WT
580034,3274,2021-08-26 15:27:22,True,0.00016,VHL_Y112F SMARCA2_WT
577330,3352,2021-08-26 15:27:22,True,0.0,VHL_Y112F SMARCA2_WT
311852,1197,2021-08-26 16:04:24,False,5.0,VHL_WT SMARCA2_L1415S
341444,2257,2021-08-26 16:04:24,True,5.0,VHL_WT SMARCA2_L1415S
388923,2752,2021-08-26 16:04:24,True,0.1,VHL_WT SMARCA2_L1415S
377265,2288,2021-08-26 16:04:24,True,0.02,VHL_WT SMARCA2_L1415S
363652,1946,2021-08-26 16:04:24,True,0.004,VHL_WT SMARCA2_L1415S
347731,2554,2021-08-26 16:04:24,True,0.5,VHL_WT SMARCA2_L1415S
350020,1817,2021-08-26 16:04:24,True,0.0008,VHL_WT SMARCA2_L1415S
328035,1546,2021-08-26 16:04:24,True,0.00016,VHL_WT SMARCA2_L1415S
317546,1687,2021-08-26 16:04:24,True,0.0,VHL_WT SMARCA2_L1415S
322324,1157,2021-08-26 16:04:24,False,5.0,VHL_WT SMARCA2_L1415S
316212,1940,2021-08-26 16:04:24,True,5.0,VHL_WT SMARCA2_L1415S
377744,2531,2021-08-26 16:04:24,True,0.1,VHL_WT SMARCA2_L1415S
388551,2155,2021-08-26 16:04:24,True,0.02,VHL_WT SMARCA2_L1415S
381638,1904,2021-08-26 16:04:24,True,0.004,VHL_WT SMARCA2_L1415S
332515,2452,2021-08-26 16:04:24,True,0.5,VHL_WT SMARCA2_L1415S
361681,1727,2021-08-26 16:04:24,True,0.0008,VHL_WT SMARCA2_L1415S
352824,1890,2021-08-26 16:04:24,True,0.00016,VHL_WT SMARCA2_L1415S
319606,1521,2021-08-26 16:04:24,True,0.0,VHL_WT SMARCA2_L1415S
418710,1552,2021-08-26 16:04:24,False,5.0,VHL_WT SMARCA2_E1420S
417658,3340,2021-08-26 16:04:24,True,5.0,VHL_WT SMARCA2_E1420S
472965,3689,2021-08-26 16:04:24,True,0.1,VHL_WT SMARCA2_E1420S
490341,3493,2021-08-26 16:04:24,True,0.02,VHL_WT SMARCA2_E1420S
488091,2889,2021-08-26 16:04:24,True,0.004,VHL_WT SMARCA2_E1420S
426641,3588,2021-08-26 16:04:24,True,0.5,VHL_WT SMARCA2_E1420S
486054,2611,2021-08-26 16:04:24,True,0.0008,VHL_WT SMARCA2_E1420S
468372,2755,2021-08-26 16:04:24,True,0.00016,VHL_WT SMARCA2_E1420S
445917,2275,2021-08-26 16:04:24,True,0.0,VHL_WT SMARCA2_E1420S
385712,1426,2021-08-26 16:04:24,False,5.0,VHL_WT SMARCA2_E1420S
360880,2952,2021-08-26 16:04:24,True,5.0,VHL_WT SMARCA2_E1420S
412109,3131,2021-08-26 16:04:24,True,0.1,VHL_WT SMARCA2_E1420S
420689,3123,2021-08-26 16:04:24,True,0.02,VHL_WT SMARCA2_E1420S
430959,2512,2021-08-26 16:04:24,True,0.004,VHL_WT SMARCA2_E1420S
364419,3087,2021-08-26 16:04:24,True,0.5,VHL_WT SMARCA2_E1420S
400898,2246,2021-08-26 16:04:24,True,0.0008,VHL_WT SMARCA2_E1420S
385297,2260,2021-08-26 16:04:24,True,0.00016,VHL_WT SMARCA2_E1420S
383801,2212,2021-08-26 16:04:24,True,0.0,VHL_WT SMARCA2_E1420S
484762,1900,2021-08-26 16:04:24,False,5.0,VHL_R69Q SMARCA2_WT
467968,3141,2021-08-26 16:04:24,True,5.0,VHL_R69Q SMARCA2_WT
536541,3298,2021-08-26 16:04:24,True,0.1,VHL_R69Q SMARCA2_WT
556241,3397,2021-08-26 16:04:24,True,0.02,VHL_R69Q SMARCA2_WT
552499,3035,2021-08-26 16:04:24,True,0.004,VHL_R69Q SMARCA2_WT
508200,3217,2021-08-26 16:04:24,True,0.5,VHL_R69Q SMARCA2_WT
546695,3110,2021-08-26 16:04:24,True,0.0008,VHL_R69Q SMARCA2_WT
528382,2936,2021-08-26 16:04:24,True,0.00016,VHL_R69Q SMARCA2_WT
499184,2749,2021-08-26 16:04:24,True,0.0,VHL_R69Q SMARCA2_WT
501227,1730,2021-08-26 16:04:24,False,5.0,VHL_R69Q SMARCA2_WT
449969,2902,2021-08-26 16:04:24,True,5.0,VHL_R69Q SMARCA2_WT
519564,3635,2021-08-26 16:04:24,True,0.1,VHL_R69Q SMARCA2_WT
536193,3230,2021-08-26 16:04:24,True,0.02,VHL_R69Q SMARCA2_WT
526151,3025,2021-08-26 16:04:24,True,0.004,VHL_R69Q SMARCA2_WT
488025,3495,2021-08-26 16:04:24,True,0.5,VHL_R69Q SMARCA2_WT
512033,2899,2021-08-26 16:04:24,True,0.0008,VHL_R69Q SMARCA2_WT
489046,2721,2021-08-26 16:04:24,True,0.00016,VHL_R69Q SMARCA2_WT
485813,2776,2021-08-26 16:04:24,True,0.0,VHL_R69Q SMARCA2_WT
501763,1866,2021-08-26 16:04:24,False,5.0,VHL_Y112F SMARCA2_WT
491814,3608,2021-08-26 16:04:24,True,5.0,VHL_Y112F SMARCA2_WT
585172,4086,2021-08-26 16:04:24,True,0.1,VHL_Y112F SMARCA2_WT
613382,4009,2021-08-26 16:04:24,True,0.02,VHL_Y112F SMARCA2_WT
624279,3652,2021-08-26 16:04:24,True,0.004,VHL_Y112F SMARCA2_WT
571242,4356,2021-08-26 16:04:24,True,0.5,VHL_Y112F SMARCA2_WT
591377,3420,2021-08-26 16:04:24,True,0.0008,VHL_Y112F SMARCA2_WT
604485,3587,2021-08-26 16:04:24,True,0.00016,VHL_Y112F SMARCA2_WT
616592,3578,2021-08-26 16:04:24,True,0.0,VHL_Y112F SMARCA2_WT
477991,1727,2021-08-26 16:04:24,False,5.0,VHL_Y112F SMARCA2_WT
507034,3583,2021-08-26 16:04:24,True,5.0,VHL_Y112F SMARCA2_WT
598954,4376,2021-08-26 16:04:24,True,0.1,VHL_Y112F SMARCA2_WT
616832,3879,2021-08-26 16:04:24,True,0.02,VHL_Y112F SMARCA2_WT
610249,3463,2021-08-26 16:04:24,True,0.004,VHL_Y112F SMARCA2_WT
594417,4375,2021-08-26 16:04:24,True,0.5,VHL_Y112F SMARCA2_WT
578313,3189,2021-08-26 16:04:24,True,0.0008,VHL_Y112F SMARCA2_WT
585734,3337,2021-08-26 16:04:24,True,0.00016,VHL_Y112F SMARCA2_WT
571874,3342,2021-08-26 16:04:24,True,0.0,VHL_Y112F SMARCA2_WT
285711,1109,2021-08-26 16:25:07,False,5.0,VHL_WT SMARCA2_L1415S
309827,2085,2021-08-26 16:25:07,True,5.0,VHL_WT SMARCA2_L1415S
358469,2548,2021-08-26 16:25:07,True,0.1,VHL_WT SMARCA2_L1415S
353985,2266,2021-08-26 16:25:07,True,0.02,VHL_WT SMARCA2_L1415S
347929,1841,2021-08-26 16:25:07,True,0.004,VHL_WT SMARCA2_L1415S
337999,2397,2021-08-26 16:25:07,True,0.5,VHL_WT SMARCA2_L1415S
331415,1747,2021-08-26 16:25:07,True,0.0008,VHL_WT SMARCA2_L1415S
307363,1468,2021-08-26 16:25:07,True,0.00016,VHL_WT SMARCA2_L1415S
300519,1417,2021-08-26 16:25:07,True,0.0,VHL_WT SMARCA2_L1415S
301344,1239,2021-08-26 16:25:07,False,5.0,VHL_WT SMARCA2_L1415S
298281,1854,2021-08-26 16:25:07,True,5.0,VHL_WT SMARCA2_L1415S
357318,2557,2021-08-26 16:25:07,True,0.1,VHL_WT SMARCA2_L1415S
373197,2095,2021-08-26 16:25:07,True,0.02,VHL_WT SMARCA2_L1415S
357171,1761,2021-08-26 16:25:07,True,0.004,VHL_WT SMARCA2_L1415S
315496,2166,2021-08-26 16:25:07,True,0.5,VHL_WT SMARCA2_L1415S
350529,1558,2021-08-26 16:25:07,True,0.0008,VHL_WT SMARCA2_L1415S
329873,1543,2021-08-26 16:25:07,True,0.00016,VHL_WT SMARCA2_L1415S
294177,1571,2021-08-26 16:25:07,True,0.0,VHL_WT SMARCA2_L1415S
396416,1562,2021-08-26 16:25:07,False,5.0,VHL_WT SMARCA2_E1420S
391568,3238,2021-08-26 16:25:07,True,5.0,VHL_WT SMARCA2_E1420S
456770,3650,2021-08-26 16:25:07,True,0.1,VHL_WT SMARCA2_E1420S
463062,3123,2021-08-26 16:25:07,True,0.02,VHL_WT SMARCA2_E1420S
466581,2690,2021-08-26 16:25:07,True,0.004,VHL_WT SMARCA2_E1420S
416001,3245,2021-08-26 16:25:07,True,0.5,VHL_WT SMARCA2_E1420S
465278,2602,2021-08-26 16:25:07,True,0.0008,VHL_WT SMARCA2_E1420S
439688,2372,2021-08-26 16:25:07,True,0.00016,VHL_WT SMARCA2_E1420S
395011,2254,2021-08-26 16:25:07,True,0.0,VHL_WT SMARCA2_E1420S
357534,1308,2021-08-26 16:25:07,False,5.0,VHL_WT SMARCA2_E1420S
358683,2800,2021-08-26 16:25:07,True,5.0,VHL_WT SMARCA2_E1420S
403032,3071,2021-08-26 16:25:07,True,0.1,VHL_WT SMARCA2_E1420S
392613,2739,2021-08-26 16:25:07,True,0.02,VHL_WT SMARCA2_E1420S
409226,2393,2021-08-26 16:25:07,True,0.004,VHL_WT SMARCA2_E1420S
346896,2834,2021-08-26 16:25:07,True,0.5,VHL_WT SMARCA2_E1420S
382684,2300,2021-08-26 16:25:07,True,0.0008,VHL_WT SMARCA2_E1420S
354213,1763,2021-08-26 16:25:07,True,0.00016,VHL_WT SMARCA2_E1420S
352229,1783,2021-08-26 16:25:07,True,0.0,VHL_WT SMARCA2_E1420S
459349,1768,2021-08-26 16:25:07,False,5.0,VHL_R69Q SMARCA2_WT
439882,3039,2021-08-26 16:25:07,True,5.0,VHL_R69Q SMARCA2_WT
515687,3386,2021-08-26 16:25:07,True,0.1,VHL_R69Q SMARCA2_WT
521999,2889,2021-08-26 16:25:07,True,0.02,VHL_R69Q SMARCA2_WT
525318,3068,2021-08-26 16:25:07,True,0.004,VHL_R69Q SMARCA2_WT
484895,3400,2021-08-26 16:25:07,True,0.5,VHL_R69Q SMARCA2_WT
510710,2796,2021-08-26 16:25:07,True,0.0008,VHL_R69Q SMARCA2_WT
509536,2777,2021-08-26 16:25:07,True,0.00016,VHL_R69Q SMARCA2_WT
467380,2428,2021-08-26 16:25:07,True,0.0,VHL_R69Q SMARCA2_WT
469893,1631,2021-08-26 16:25:07,False,5.0,VHL_R69Q SMARCA2_WT
441209,2884,2021-08-26 16:25:07,True,5.0,VHL_R69Q SMARCA2_WT
496363,3404,2021-08-26 16:25:07,True,0.1,VHL_R69Q SMARCA2_WT
501628,3097,2021-08-26 16:25:07,True,0.02,VHL_R69Q SMARCA2_WT
504035,2970,2021-08-26 16:25:07,True,0.004,VHL_R69Q SMARCA2_WT
467190,3185,2021-08-26 16:25:07,True,0.5,VHL_R69Q SMARCA2_WT
481922,2790,2021-08-26 16:25:07,True,0.0008,VHL_R69Q SMARCA2_WT
463172,2313,2021-08-26 16:25:07,True,0.00016,VHL_R69Q SMARCA2_WT
443776,2526,2021-08-26 16:25:07,True,0.0,VHL_R69Q SMARCA2_WT
481559,1657,2021-08-26 16:25:07,False,5.0,VHL_Y112F SMARCA2_WT
489261,3353,2021-08-26 16:25:07,True,5.0,VHL_Y112F SMARCA2_WT
557378,3777,2021-08-26 16:25:07,True,0.1,VHL_Y112F SMARCA2_WT
576741,3820,2021-08-26 16:25:07,True,0.02,VHL_Y112F SMARCA2_WT
590665,3266,2021-08-26 16:25:07,True,0.004,VHL_Y112F SMARCA2_WT
544074,3699,2021-08-26 16:25:07,True,0.5,VHL_Y112F SMARCA2_WT
569895,3268,2021-08-26 16:25:07,True,0.0008,VHL_Y112F SMARCA2_WT
561837,3324,2021-08-26 16:25:07,True,0.00016,VHL_Y112F SMARCA2_WT
575546,3282,2021-08-26 16:25:07,True,0.0,VHL_Y112F SMARCA2_WT
459756,1582,2021-08-26 16:25:07,False,5.0,VHL_Y112F SMARCA2_WT
473918,3451,2021-08-26 16:25:07,True,5.0,VHL_Y112F SMARCA2_WT
565272,3913,2021-08-26 16:25:07,True,0.1,VHL_Y112F SMARCA2_WT
577911,3755,2021-08-26 16:25:07,True,0.02,VHL_Y112F SMARCA2_WT
573870,3517,2021-08-26 16:25:07,True,0.004,VHL_Y112F SMARCA2_WT
548252,3959,2021-08-26 16:25:07,True,0.5,VHL_Y112F SMARCA2_WT
546878,2973,2021-08-26 16:25:07,True,0.0008,VHL_Y112F SMARCA2_WT
550587,3085,2021-08-26 16:25:07,True,0.00016,VHL_Y112F SMARCA2_WT
525948,3007,2021-08-26 16:25:07,True,0.0,VHL_Y112F SMARCA2_WT
